112.986520,650.388159,218.556888,18.763092,1.760871,0.238747,0.000000,0.000000
0.039222,0.017334,0.011142,0.011285,0.013557,0.010010,0.000000,0.000000
0.012842,0.010451,0.011927,0.010544,0.013906,0.011410,0.000000,0.000000
0.010935,0.011398,0.010122,0.009879,0.013364,0.011953,0.000000,0.000000
0.010575,0.010635,0.010469,0.010395,0.011806,0.009672,0.000000,0.000000
0.010995,0.011467,0.012252,0.011197,0.011008,0.011333,0.000000,0.000000
0.010466,0.009994,0.009034,0.008962,0.009013,0.009209,0.000000,0.000000
0.009278,0.009306,0.010618,0.010411,0.010525,0.009974,0.000000,0.000000
0.011950,0.012025,0.010883,0.010840,0.010835,0.009614,0.000000,0.000000
0.012188,0.014540,0.012927,0.010981,0.010246,0.010207,0.000000,0.000000
0.012063,0.012663,0.009729,0.009905,0.012950,0.010888,0.000000,0.000000
0.009690,0.011307,0.012352,0.011546,0.010216,0.009176,0.000000,0.000000
0.008990,0.009577,0.010523,0.010062,0.009044,0.009094,0.000000,0.000000
0.011233,0.010676,0.011061,0.009491,0.010202,0.011471,0.000000,0.000000
0.011141,0.010140,0.009167,0.009796,0.010411,0.010286,0.000000,0.000000
0.011438,0.012984,0.012445,0.011835,0.012222,0.009645,0.000000,0.000000
0.009635,0.012159,0.012224,0.010584,0.009423,0.010761,0.000000,0.000000
0.010069,0.009057,0.008152,0.009838,0.010087,0.010027,0.000000,0.000000
0.011543,0.011867,0.010404,0.010466,0.009792,0.010656,0.000000,0.000000
0.011564,0.009056,0.009138,0.008821,0.010485,0.012569,0.000000,0.000000
0.013160,0.012613,0.011484,0.009699,0.008766,0.010142,0.000000,0.000000
0.010030,0.009563,0.010680,0.011096,0.010600,0.009787,0.000000,0.000000
0.010983,0.012355,0.011621,0.011788,0.011042,0.011243,0.000000,0.000000
0.011112,0.011077,0.008874,0.008941,0.009489,0.010503,0.000000,0.000000
0.009726,0.010143,0.009906,0.011280,0.011061,0.012292,0.000000,0.000000
0.009394,0.008628,0.009740,0.009272,0.010003,0.010594,0.000000,0.000000
0.011039,0.010241,0.010310,0.009495,0.009761,0.010250,0.000000,0.000000
0.010092,0.009754,0.009176,0.010567,0.011068,0.010733,0.000000,0.000000
0.009287,0.009430,0.010578,0.010254,0.010467,0.010087,0.000000,0.000000
0.010379,0.010590,0.009762,0.009851,0.010884,0.011762,0.000000,0.000000
0.010554,0.009709,0.010745,0.010145,0.010954,0.010574,0.000000,0.000000
0.011068,0.009834,0.009584,0.009984,0.010407,0.010983,0.000000,0.000000
0.010422,0.010743,0.009705,0.010022,0.009309,0.010183,0.000000,0.000000
0.009618,0.011012,0.011245,0.012228,0.012405,0.011264,0.000000,0.000000
0.009262,0.010688,0.011277,0.010354,0.009754,0.010610,0.000000,0.000000
0.011883,0.011808,0.010646,0.009888,0.009558,0.010545,0.000000,0.000000
0.010066,0.009922,0.009242,0.011357,0.011332,0.008862,0.000000,0.000000
0.009044,0.010429,0.012037,0.010534,0.009410,0.009844,0.000000,0.000000
0.009780,0.009866,0.010133,0.010033,0.010361,0.009487,0.000000,0.000000
0.009291,0.009477,0.010052,0.010437,0.010275,0.009714,0.000000,0.000000
